Chain Strength,Energia,Percentual de chainbreaks
7549747.2,528483600.0,9.333333333333334
7549747.2,981468308.0,9.333333333333334
7549747.2,679480320.0,6.666666666666667
7549747.2,754974880.0,8.666666666666668
7549747.2,528487428.0,6.0
7549747.2,679482688.0,8.666666666666668
7549747.2,1132463252.0,5.333333333333334
7549747.2,679477524.0,7.333333333333333
7549747.2,905977876.0,6.666666666666667
7549747.2,301990464.0,8.666666666666668
7549747.2,679485712.0,4.0
7549747.2,452989952.0,7.333333333333333
7549747.2,603981824.0,8.0
7549747.2,603982016.0,6.0
7549747.2,981467444.0,5.333333333333334
7549747.2,754975056.0,6.666666666666667
7549747.2,754975808.0,6.0
7549747.2,679478336.0,6.666666666666667
7549747.2,754976016.0,8.0
7549747.2,528484368.0,8.0
7549747.2,528483584.0,7.333333333333333
7549747.2,905972752.0,7.333333333333333
7549747.2,452986128.0,8.666666666666668
7549747.2,905971008.0,8.0
7549747.2,679478800.0,8.0
7549747.2,528483600.0,8.0
7549747.2,679481616.0,7.333333333333333
7549747.2,905976064.0,4.666666666666667
7549747.2,528487440.0,9.333333333333334
7549747.2,754979092.0,8.666666666666668
7549747.2,830474256.0,6.0
7549747.2,679477600.0,7.333333333333333
7549747.2,452987152.0,6.666666666666667
7549747.2,603980864.0,6.666666666666667
7549747.2,830476308.0,8.666666666666668
7549747.2,754975760.0,8.666666666666668
7549747.2,603981328.0,8.666666666666668
7549747.2,754974804.0,6.666666666666667
7549747.2,301991248.0,8.666666666666668
7549747.2,679477636.0,8.0
7549747.2,830472224.0,6.666666666666667
7549747.2,452985120.0,8.0
7549747.2,528486660.0,8.0
7549747.2,452990976.0,6.666666666666667
7549747.2,603979792.0,8.666666666666668
7549747.2,528487424.0,9.333333333333334
7549747.2,754979920.0,5.333333333333334
7549747.2,754977040.0,6.666666666666667
7549747.2,603982096.0,8.0
7549747.2,679481364.0,7.333333333333333
7549747.2,754978836.0,6.666666666666667
7549747.2,754975824.0,8.666666666666668
7549747.2,905974036.0,6.0
7549747.2,603980800.0,7.333333333333333
7549747.2,830477312.0,7.333333333333333
7549747.2,377492544.0,8.666666666666668
7549747.2,603985984.0,5.333333333333334
7549747.2,452989952.0,8.666666666666668
7549747.2,754975812.0,7.333333333333333
7549747.2,528491072.0,7.333333333333333
7549747.2,603984400.0,10.0
7549747.2,528482592.0,8.0
7549747.2,754980160.0,9.333333333333334
7549747.2,603987984.0,8.666666666666668
7549747.2,754976080.0,8.666666666666668
7549747.2,981468244.0,7.333333333333333
7549747.2,1056966784.0,6.0
7549747.2,603982080.0,5.333333333333334
7549747.2,603981328.0,6.0
7549747.2,679482368.0,9.333333333333334
7549747.2,301990992.0,11.333333333333332
7549747.2,754975760.0,6.0
7549747.2,754976128.0,8.666666666666668
7549747.2,754980896.0,7.333333333333333
7549747.2,1585456464.0,6.0
7549747.2,1207963956.0,4.666666666666667
7549747.2,1132466196.0,6.0
7549747.2,905970724.0,6.0
7549747.2,377488400.0,10.0
7549747.2,1056967704.0,4.666666666666667
7549747.2,528483584.0,8.0
7549747.2,603979792.0,8.666666666666668
7549747.2,905969952.0,5.333333333333334
7549747.2,981472340.0,8.0
7549747.2,603985936.0,7.333333333333333
7549747.2,452987136.0,8.0
7549747.2,905972100.0,6.666666666666667
7549747.2,679478656.0,8.666666666666668
7549747.2,452989200.0,9.333333333333334
7549747.2,905970304.0,7.333333333333333
7549747.2,754976032.0,10.0
7549747.2,528484608.0,7.333333333333333
7549747.2,981468564.0,7.333333333333333
7549747.2,226500612.0,8.666666666666668
7549747.2,603981072.0,8.0
7549747.2,452988960.0,6.0
7549747.2,830481440.0,8.666666666666668
7549747.2,679477268.0,10.0
7549747.2,679481620.0,7.333333333333333
7549747.2,1056964880.0,6.666666666666667
7549747.2,528484608.0,8.666666666666668
7549747.2,603980048.0,9.333333333333334
7549747.2,830474256.0,6.666666666666667
7549747.2,603984976.0,8.666666666666668
7549747.2,830473236.0,6.0
7549747.2,1358958864.0,8.0
7549747.2,679479316.0,8.666666666666668
7549747.2,905971012.0,6.0
7549747.2,528482624.0,10.0
7549747.2,603984976.0,8.0
7549747.2,830472272.0,7.333333333333333
7549747.2,528483584.0,8.0
7549747.2,679478352.0,10.0
7549747.2,754979360.0,8.0
7549747.2,679478292.0,6.0
7549747.2,1056968740.0,9.333333333333334
7549747.2,1207960868.0,8.666666666666668
7549747.2,981468496.0,6.666666666666667
7549747.2,452985888.0,10.0
7549747.2,830473552.0,8.0
7549747.2,679478352.0,7.333333333333333
7549747.2,528483600.0,10.666666666666668
7549747.2,603981152.0,8.666666666666668
7549747.2,528490496.0,6.666666666666667
7549747.2,679477648.0,9.333333333333334
7549747.2,981468256.0,8.666666666666668
7549747.2,830474580.0,8.0
7549747.2,528483360.0,6.0
7549747.2,754987072.0,8.0
7549747.2,679478528.0,9.333333333333334
7549747.2,905974820.0,7.333333333333333
7549747.2,905975296.0,7.333333333333333
7549747.2,603981072.0,6.666666666666667
7549747.2,830473568.0,7.333333333333333
7549747.2,528491600.0,8.666666666666668
7549747.2,830476608.0,7.333333333333333
7549747.2,452986192.0,7.333333333333333
7549747.2,452985936.0,9.333333333333334
7549747.2,830474256.0,9.333333333333334
7549747.2,528487424.0,8.0
7549747.2,679478292.0,8.0
7549747.2,528482432.0,8.666666666666668
7549747.2,679478592.0,8.0
7549747.2,679481360.0,8.666666666666668
7549747.2,754974996.0,8.666666666666668
7549747.2,603981056.0,8.0
7549747.2,528484880.0,7.333333333333333
7549747.2,754980880.0,8.0
7549747.2,981467168.0,6.666666666666667
7549747.2,603980304.0,8.666666666666668
7549747.2,830474240.0,8.0
7549747.2,830473296.0,7.333333333333333
7549747.2,528482592.0,7.333333333333333
7549747.2,754980884.0,6.666666666666667
7549747.2,452985344.0,10.666666666666668
7549747.2,754975776.0,9.333333333333334
7549747.2,1056965680.0,8.666666666666668
7549747.2,1509951504.0,5.333333333333334
7549747.2,301995024.0,6.666666666666667
7549747.2,679482432.0,5.333333333333334
7549747.2,830472464.0,8.0
7549747.2,679477776.0,9.333333333333334
7549747.2,528487444.0,8.666666666666668
7549747.2,1132463204.0,8.0
7549747.2,528487424.0,8.666666666666668
7549747.2,754974868.0,6.666666666666667
7549747.2,301995264.0,10.666666666666668
7549747.2,905974096.0,6.666666666666667
7549747.2,981467424.0,10.0
7549747.2,452985876.0,6.666666666666667
7549747.2,528486720.0,9.333333333333334
7549747.2,679477328.0,8.0
7549747.2,830473364.0,6.0
7549747.2,754974800.0,8.666666666666668
7549747.2,528487504.0,7.333333333333333
7549747.2,1056970016.0,8.0
7549747.2,679477524.0,8.0
7549747.2,603979856.0,8.0
7549747.2,1132467492.0,8.0
7549747.2,754980112.0,9.333333333333334
7549747.2,754978836.0,5.333333333333334
7549747.2,679477844.0,8.666666666666668
7549747.2,754975760.0,7.333333333333333
7549747.2,830476868.0,8.666666666666668
7549747.2,452986116.0,9.333333333333334
7549747.2,679477584.0,8.0
7549747.2,679481364.0,7.333333333333333
7549747.2,452985088.0,8.0
7549747.2,603985152.0,9.333333333333334
7549747.2,603981824.0,8.666666666666668
7549747.2,528488480.0,10.666666666666668
7549747.2,905970704.0,8.0
7549747.2,754978836.0,7.333333333333333
7549747.2,226493712.0,9.333333333333334
7549747.2,528482340.0,7.333333333333333
7549747.2,452984864.0,10.0
7549747.2,603980864.0,6.666666666666667
7549747.2,905981952.0,7.333333333333333
7549747.2,754976016.0,9.333333333333334
7549747.2,1056966992.0,5.333333333333334
7549747.2,679478352.0,8.666666666666668
7549747.2,679477760.0,8.666666666666668
7549747.2,528486416.0,7.333333333333333
7549747.2,377487680.0,10.666666666666668
7549747.2,905976592.0,9.333333333333334
7549747.2,754975816.0,5.333333333333334
7549747.2,603981136.0,8.666666666666668
7549747.2,452989968.0,8.0
7549747.2,528483328.0,7.333333333333333
7549747.2,754979408.0,9.333333333333334
7549747.2,679478336.0,8.0
7549747.2,1132462372.0,8.0
7549747.2,830474256.0,8.666666666666668
7549747.2,981467408.0,8.0
7549747.2,754976020.0,9.333333333333334
7549747.2,905975040.0,8.0
7549747.2,679481616.0,10.0
7549747.2,603981056.0,8.666666666666668
7549747.2,528484480.0,9.333333333333334
7549747.2,754979088.0,7.333333333333333
7549747.2,452988944.0,8.0
7549747.2,301996048.0,6.666666666666667
7549747.2,981468192.0,8.0
7549747.2,679478560.0,10.0
7549747.2,754983172.0,8.0
7549747.2,754976800.0,10.0
7549747.2,1056970004.0,6.0
7549747.2,905971744.0,7.333333333333333
7549747.2,981472784.0,6.666666666666667
7549747.2,1132463184.0,8.0
7549747.2,905976064.0,8.0
7549747.2,754976832.0,10.0
7549747.2,905973840.0,5.333333333333334
7549747.2,1056969764.0,6.0
7549747.2,754977040.0,6.666666666666667
7549747.2,528486420.0,10.666666666666668
7549747.2,528483328.0,9.333333333333334
7549747.2,1509949728.0,6.0
7549747.2,754981120.0,6.0
7549747.2,1358956548.0,6.0
7549747.2,830472736.0,8.666666666666668
7549747.2,830472468.0,9.333333333333334
7549747.2,830476292.0,6.0
7549747.2,905971984.0,8.666666666666668
7549747.2,1207963760.0,6.0
7549747.2,528484612.0,6.666666666666667
7549747.2,830477312.0,10.0
7549747.2,830477316.0,8.0
7549747.2,1132463376.0,6.666666666666667
7549747.2,603979856.0,10.0
7549747.2,603980112.0,10.666666666666668
7549747.2,981467408.0,9.333333333333334
7549747.2,679478400.0,7.333333333333333
7549747.2,1283459080.0,7.333333333333333
7549747.2,830477344.0,7.333333333333333
7549747.2,679481488.0,8.666666666666668
7549747.2,603981056.0,11.333333333333332
7549747.2,1358954900.0,6.666666666666667
7549747.2,754979920.0,8.0
7549747.2,754979856.0,10.0
7549747.2,830476560.0,9.333333333333334
7549747.2,1207960976.0,7.333333333333333
7549747.2,754974992.0,8.0
7549747.2,528484420.0,9.333333333333334
7549747.2,1056970820.0,8.666666666666668
7549747.2,226496784.0,8.666666666666668
7549747.2,528483344.0,8.666666666666668
7549747.2,528487424.0,10.0
15099494.4,452985856.0,8.0
15099494.4,528483328.0,10.666666666666668
15099494.4,301994240.0,9.333333333333334
15099494.4,528483584.0,12.0
15099494.4,603981056.0,13.333333333333334
15099494.4,452987136.0,10.0
15099494.4,301991168.0,11.333333333333332
15099494.4,301991936.0,8.666666666666668
15099494.4,528484352.0,10.0
15099494.4,452985664.0,10.666666666666668
15099494.4,452986112.0,9.333333333333334
15099494.4,452985860.0,11.333333333333332
15099494.4,603981056.0,11.333333333333332
15099494.4,528484352.0,10.666666666666668
15099494.4,377488640.0,11.333333333333332
15099494.4,528485376.0,10.666666666666668
15099494.4,452989184.0,10.0
15099494.4,528483328.0,12.0
15099494.4,528482560.0,12.666666666666668
15099494.4,377493760.0,10.0
15099494.4,452985856.0,10.666666666666668
15099494.4,452987136.0,10.666666666666668
15099494.4,679482368.0,10.666666666666668
15099494.4,377488640.0,11.333333333333332
15099494.4,603981824.0,11.333333333333332
15099494.4,603980804.0,13.333333333333334
15099494.4,754974976.0,10.666666666666668
15099494.4,452985088.0,10.666666666666668
15099494.4,528483328.0,12.0
15099494.4,528483328.0,10.666666666666668
15099494.4,528482560.0,12.0
15099494.4,603981824.0,9.333333333333334
15099494.4,679479296.0,10.666666666666668
15099494.4,603981828.0,12.666666666666668
15099494.4,528483328.0,12.0
15099494.4,603982080.0,10.666666666666668
15099494.4,528483328.0,12.0
15099494.4,679478272.0,11.333333333333332
15099494.4,679479296.0,13.333333333333334
15099494.4,830473216.0,12.0
15099494.4,754976000.0,10.666666666666668
15099494.4,679477248.0,9.333333333333334
15099494.4,679477568.0,10.666666666666668
15099494.4,452985856.0,10.0
15099494.4,452985856.0,13.333333333333334
15099494.4,452984832.0,12.666666666666668
15099494.4,528483328.0,11.333333333333332
15099494.4,905969920.0,12.0
15099494.4,754976768.0,11.333333333333332
15099494.4,452986116.0,10.666666666666668
15099494.4,452985856.0,12.666666666666668
15099494.4,528483588.0,13.333333333333334
15099494.4,603981824.0,10.666666666666668
15099494.4,528484352.0,9.333333333333334
15099494.4,528484352.0,11.333333333333332
15099494.4,905971712.0,11.333333333333332
15099494.4,528483584.0,11.333333333333332
15099494.4,528484352.0,12.0
15099494.4,679477504.0,8.666666666666668
15099494.4,603982848.0,9.333333333333334
15099494.4,452986112.0,11.333333333333332
15099494.4,603980804.0,12.0
15099494.4,679480576.0,12.0
15099494.4,603980800.0,14.666666666666666
15099494.4,603981824.0,12.666666666666668
15099494.4,528483328.0,11.333333333333332
15099494.4,905971716.0,9.333333333333334
15099494.4,603980804.0,14.000000000000002
15099494.4,377488384.0,12.0
15099494.4,301990400.0,10.666666666666668
15099494.4,452986880.0,13.333333333333334
15099494.4,452986880.0,11.333333333333332
15099494.4,603979780.0,12.666666666666668
15099494.4,603981824.0,12.666666666666668
15099494.4,830473216.0,11.333333333333332
15099494.4,452986880.0,13.333333333333334
15099494.4,679479296.0,11.333333333333332
15099494.4,603980800.0,11.333333333333332
15099494.4,528484352.0,12.0
15099494.4,452985856.0,10.0
15099494.4,603980800.0,14.666666666666666
15099494.4,528482576.0,9.333333333333334
15099494.4,830474240.0,10.0
15099494.4,528483328.0,10.666666666666668
15099494.4,528483328.0,10.0
15099494.4,679479296.0,12.0
15099494.4,679479296.0,10.666666666666668
15099494.4,981468164.0,12.666666666666668
15099494.4,679479552.0,12.0
15099494.4,905971972.0,12.666666666666668
15099494.4,603984912.0,10.666666666666668
15099494.4,981470272.0,10.666666666666668
15099494.4,377491712.0,11.333333333333332
15099494.4,528483328.0,12.0
15099494.4,830473728.0,11.333333333333332
15099494.4,754975744.0,12.666666666666668
15099494.4,452986880.0,14.000000000000002
15099494.4,679480324.0,10.666666666666668
15099494.4,754976768.0,13.333333333333334
15099494.4,981468160.0,12.0
15099494.4,830473216.0,10.666666666666668
15099494.4,603980804.0,10.666666666666668
15099494.4,603981056.0,11.333333333333332
15099494.4,1283458308.0,11.333333333333332
15099494.4,679482368.0,12.666666666666668
15099494.4,603980800.0,12.0
15099494.4,754975744.0,13.333333333333334
15099494.4,452986880.0,12.0
15099494.4,830473232.0,12.0
15099494.4,528486660.0,11.333333333333332
15099494.4,830473216.0,13.333333333333334
15099494.4,528482368.0,13.333333333333334
15099494.4,679479296.0,11.333333333333332
15099494.4,679478272.0,12.0
15099494.4,754975744.0,11.333333333333332
15099494.4,754975744.0,8.0
15099494.4,679479296.0,11.333333333333332
15099494.4,603981824.0,13.333333333333334
15099494.4,452986112.0,10.666666666666668
15099494.4,603980032.0,10.666666666666668
15099494.4,603985920.0,12.666666666666668
15099494.4,754976768.0,13.333333333333334
15099494.4,603980800.0,12.0
15099494.4,754976768.0,10.666666666666668
15099494.4,679478272.0,12.666666666666668
15099494.4,528487424.0,11.333333333333332
15099494.4,603980800.0,13.333333333333334
15099494.4,226493760.0,12.0
15099494.4,830472192.0,10.666666666666668
15099494.4,679479552.0,11.333333333333332
15099494.4,528487424.0,10.0
15099494.4,528483332.0,13.333333333333334
15099494.4,452989952.0,10.666666666666668
15099494.4,603982336.0,11.333333333333332
15099494.4,679479552.0,12.666666666666668
15099494.4,754976004.0,12.0
15099494.4,679478528.0,12.0
15099494.4,754975748.0,14.666666666666666
15099494.4,754983936.0,8.666666666666668
15099494.4,528483584.0,11.333333333333332
15099494.4,754976000.0,12.0
15099494.4,528484416.0,10.666666666666668
15099494.4,452986112.0,13.333333333333334
15099494.4,603980800.0,11.333333333333332
15099494.4,830473232.0,12.0
15099494.4,603981056.0,12.666666666666668
15099494.4,679478528.0,12.0
15099494.4,528483328.0,14.000000000000002
15099494.4,603984128.0,10.666666666666668
15099494.4,679478276.0,12.0
15099494.4,377489408.0,13.333333333333334
15099494.4,603980804.0,14.000000000000002
15099494.4,603980800.0,13.333333333333334
15099494.4,603980800.0,10.666666666666668
15099494.4,603981056.0,12.666666666666668
15099494.4,754979840.0,10.0
15099494.4,1132464132.0,11.333333333333332
15099494.4,905971712.0,10.666666666666668
15099494.4,603981056.0,13.333333333333334
15099494.4,603981056.0,11.333333333333332
15099494.4,905970692.0,12.0
15099494.4,905970688.0,12.0
15099494.4,301995008.0,10.666666666666668
15099494.4,905970176.0,11.333333333333332
15099494.4,603980800.0,10.666666666666668
15099494.4,905971712.0,10.666666666666668
15099494.4,452986880.0,11.333333333333332
15099494.4,528483328.0,13.333333333333334
15099494.4,603981824.0,12.666666666666668
15099494.4,754974976.0,10.666666666666668
15099494.4,452986880.0,15.333333333333332
15099494.4,528488448.0,11.333333333333332
15099494.4,528484352.0,11.333333333333332
15099494.4,603982848.0,10.666666666666668
15099494.4,603981824.0,12.0
15099494.4,679481344.0,11.333333333333332
15099494.4,754980864.0,12.0
15099494.4,603980800.0,10.666666666666668
15099494.4,452986880.0,11.333333333333332
15099494.4,1132463616.0,10.0
15099494.4,981468160.0,9.333333333333334
15099494.4,679479296.0,11.333333333333332
15099494.4,981468164.0,11.333333333333332
15099494.4,528484608.0,10.666666666666668
15099494.4,830473216.0,11.333333333333332
15099494.4,905972032.0,12.0
15099494.4,905970688.0,14.000000000000002
15099494.4,679482368.0,10.666666666666668
15099494.4,754976768.0,13.333333333333334
15099494.4,905971968.0,11.333333333333332
15099494.4,754976768.0,11.333333333333332
15099494.4,452989952.0,11.333333333333332
15099494.4,603981056.0,12.666666666666668
15099494.4,679478288.0,12.0
15099494.4,603984896.0,12.0
15099494.4,830473472.0,11.333333333333332
15099494.4,830473220.0,10.666666666666668
15099494.4,452985088.0,13.333333333333334
15099494.4,452985344.0,10.666666666666668
15099494.4,754976832.0,10.666666666666668
15099494.4,679477504.0,10.666666666666668
15099494.4,679478528.0,13.333333333333334
15099494.4,528483328.0,12.666666666666668
15099494.4,603981824.0,14.666666666666666
15099494.4,754975744.0,14.000000000000002
15099494.4,603980800.0,14.666666666666666
15099494.4,679479296.0,14.000000000000002
15099494.4,603981824.0,10.666666666666668
15099494.4,452986880.0,12.666666666666668
15099494.4,981470208.0,12.0
15099494.4,528483332.0,12.666666666666668
15099494.4,679479296.0,14.000000000000002
15099494.4,528483840.0,9.333333333333334
15099494.4,377495808.0,12.0
15099494.4,452985856.0,14.000000000000002
15099494.4,830473472.0,11.333333333333332
15099494.4,754975744.0,12.666666666666668
15099494.4,528484352.0,12.0
15099494.4,528483332.0,11.333333333333332
15099494.4,528482304.0,14.000000000000002
15099494.4,528484352.0,10.666666666666668
15099494.4,1056965888.0,10.0
15099494.4,679479552.0,10.666666666666668
15099494.4,679481344.0,13.333333333333334
15099494.4,905971968.0,11.333333333333332
15099494.4,603984384.0,12.0
15099494.4,905971264.0,12.0
15099494.4,528482560.0,12.0
15099494.4,528483328.0,14.666666666666666
15099494.4,452985344.0,12.0
15099494.4,528483328.0,10.666666666666668
15099494.4,754976768.0,12.666666666666668
15099494.4,603980032.0,14.000000000000002
15099494.4,528488448.0,10.666666666666668
15099494.4,452985856.0,11.333333333333332
15099494.4,452989952.0,14.666666666666666
15099494.4,603981824.0,14.666666666666666
15099494.4,905971712.0,14.666666666666666
15099494.4,603981824.0,13.333333333333334
15099494.4,603980804.0,9.333333333333334
15099494.4,679479296.0,13.333333333333334
15099494.4,981468160.0,10.666666666666668
15099494.4,452984832.0,12.666666666666668
15099494.4,981468160.0,10.0
15099494.4,603980804.0,12.666666666666668
15099494.4,528484352.0,12.666666666666668
15099494.4,603981824.0,11.333333333333332
15099494.4,905969664.0,12.666666666666668
15099494.4,528484352.0,10.666666666666668
15099494.4,830474240.0,14.666666666666666
15099494.4,603980800.0,14.000000000000002
15099494.4,679477508.0,10.0
15099494.4,679479296.0,12.0
15099494.4,603980800.0,14.000000000000002
15099494.4,603981824.0,12.666666666666668
15099494.4,528484352.0,12.666666666666668
15099494.4,754977024.0,13.333333333333334
15099494.4,528483328.0,13.333333333333334
15099494.4,679479296.0,12.666666666666668
15099494.4,830474240.0,10.0
15099494.4,528488448.0,12.0
15099494.4,603980800.0,13.333333333333334
15099494.4,452985344.0,10.0
15099494.4,1132467264.0,11.333333333333332
15099494.4,452986880.0,12.0
15099494.4,1056966144.0,11.333333333333332
15099494.4,754976768.0,13.333333333333334
15099494.4,603983876.0,12.0
15099494.4,830477568.0,13.333333333333334
15099494.4,679478272.0,10.666666666666668
15099494.4,679478276.0,12.666666666666668
15099494.4,754975744.0,12.666666666666668
15099494.4,905971712.0,12.666666666666668
15099494.4,754976768.0,12.666666666666668
15099494.4,452984896.0,9.333333333333334
15099494.4,754976768.0,14.000000000000002
15099494.4,1056965904.0,12.0
15099494.4,452985920.0,12.666666666666668
15099494.4,452989952.0,10.666666666666668
15099494.4,528484352.0,10.0
15099494.4,830473216.0,12.666666666666668
15099494.4,528484352.0,12.666666666666668
15099494.4,679478272.0,12.666666666666668
15099494.4,528484352.0,12.666666666666668
15099494.4,603980804.0,13.333333333333334
15099494.4,679481860.0,11.333333333333332
15099494.4,528483328.0,10.666666666666668
15099494.4,754984960.0,10.0
15099494.4,830475264.0,11.333333333333332
15099494.4,679477508.0,12.666666666666668
15099494.4,679478272.0,14.000000000000002
15099494.4,679477248.0,13.333333333333334
15099494.4,452987904.0,12.0
15099494.4,679482624.0,10.666666666666668
15099494.4,754976064.0,12.666666666666668
15099494.4,528484352.0,13.333333333333334
15099494.4,1056966912.0,12.0
15099494.4,830473472.0,11.333333333333332
15099494.4,754980096.0,10.0
15099494.4,830475264.0,10.666666666666668
15099494.4,754975748.0,12.0
15099494.4,679479360.0,14.000000000000002
15099494.4,528484608.0,14.000000000000002
15099494.4,905971712.0,14.000000000000002
15099494.4,603980800.0,12.666666666666668
15099494.4,528484416.0,12.666666666666668
15099494.4,603981824.0,13.333333333333334
15099494.4,905970688.0,12.0
15099494.4,830474496.0,12.666666666666668
15099494.4,1056968960.0,8.0
15099494.4,830474240.0,12.666666666666668
15099494.4,754975744.0,10.666666666666668
15099494.4,603980800.0,11.333333333333332
15099494.4,1207960832.0,10.666666666666668
15099494.4,679477504.0,12.0
15099494.4,754976772.0,12.666666666666668
15099494.4,679478272.0,12.0
15099494.4,603980800.0,12.0
15099494.4,905971712.0,10.666666666666668
15099494.4,679478272.0,10.666666666666668
15099494.4,830473472.0,10.666666666666668
15099494.4,1056965888.0,12.0
15099494.4,452989968.0,10.666666666666668
15099494.4,377492484.0,12.0
15099494.4,981469188.0,12.666666666666668
15099494.4,603981060.0,15.333333333333332
15099494.4,1132463104.0,10.0
15099494.4,603981824.0,12.666666666666668
15099494.4,603985152.0,9.333333333333334
15099494.4,452986880.0,13.333333333333334
15099494.4,603981824.0,10.666666666666668
15099494.4,528483328.0,12.666666666666668
15099494.4,679478528.0,11.333333333333332
15099494.4,754976832.0,12.0
15099494.4,754977024.0,12.666666666666668
15099494.4,528483328.0,14.000000000000002
15099494.4,528485376.0,13.333333333333334
15099494.4,1056966656.0,12.0
15099494.4,905970688.0,12.0
15099494.4,603981824.0,11.333333333333332
15099494.4,603981824.0,13.333333333333334
15099494.4,603981824.0,10.666666666666668
15099494.4,528483328.0,12.0
15099494.4,1056965892.0,12.0
15099494.4,603980800.0,12.0
15099494.4,1132464132.0,10.666666666666668
15099494.4,905975808.0,9.333333333333334
15099494.4,679477248.0,12.0
15099494.4,603981824.0,14.666666666666666
15099494.4,830473216.0,12.0
15099494.4,1207960576.0,10.666666666666668
15099494.4,905971712.0,12.0
15099494.4,528483332.0,13.333333333333334
15099494.4,603984960.0,11.333333333333332
15099494.4,679478272.0,12.666666666666668
15099494.4,452990016.0,11.333333333333332
15099494.4,679479300.0,12.666666666666668
15099494.4,830474244.0,13.333333333333334
15099494.4,830474560.0,10.666666666666668
15099494.4,981469184.0,10.666666666666668
15099494.4,905970704.0,11.333333333333332
15099494.4,830473216.0,14.000000000000002
15099494.4,679479296.0,12.0
15099494.4,603981824.0,10.666666666666668
15099494.4,528487424.0,10.666666666666668
15099494.4,603981824.0,14.000000000000002
15099494.4,754976000.0,10.0
15099494.4,754975744.0,13.333333333333334
15099494.4,754975744.0,13.333333333333334
15099494.4,1207961604.0,9.333333333333334
15099494.4,754975744.0,11.333333333333332
15099494.4,679478532.0,12.666666666666668
15099494.4,830474240.0,12.666666666666668
15099494.4,679481344.0,11.333333333333332
15099494.4,603980800.0,10.666666666666668
15099494.4,1056965888.0,8.666666666666668
15099494.4,905970688.0,12.0
15099494.4,754974976.0,13.333333333333334
15099494.4,1056966912.0,10.666666666666668
15099494.4,981469440.0,13.333333333333334
15099494.4,905969664.0,12.0
15099494.4,830473216.0,12.666666666666668
15099494.4,528482624.0,9.333333333333334
15099494.4,1056969792.0,11.333333333333332
15099494.4,754976768.0,13.333333333333334
15099494.4,830473216.0,12.0
15099494.4,754974976.0,14.000000000000002
15099494.4,830474240.0,12.666666666666668
15099494.4,830472192.0,13.333333333333334
15099494.4,528484352.0,10.0
15099494.4,452986880.0,12.0
15099494.4,679479808.0,15.333333333333332
15099494.4,603980032.0,13.333333333333334
15099494.4,679478272.0,14.000000000000002
15099494.4,830472448.0,11.333333333333332
15099494.4,754976768.0,16.0
15099494.4,528483328.0,14.000000000000002
15099494.4,905971728.0,13.333333333333334
15099494.4,754978048.0,12.666666666666668
15099494.4,528484352.0,12.0
15099494.4,528484352.0,13.333333333333334
15099494.4,603980800.0,10.666666666666668
15099494.4,754975744.0,11.333333333333332
15099494.4,528482624.0,12.666666666666668
15099494.4,981469184.0,10.666666666666668
15099494.4,754977792.0,11.333333333333332
15099494.4,679482880.0,11.333333333333332
15099494.4,377488640.0,12.666666666666668
15099494.4,528484352.0,13.333333333333334
15099494.4,679478272.0,10.0
15099494.4,830474240.0,10.666666666666668
15099494.4,679483392.0,10.0
15099494.4,603982080.0,11.333333333333332
15099494.4,754976768.0,12.0
15099494.4,377488896.0,14.000000000000002
15099494.4,754977808.0,10.666666666666668
15099494.4,679478272.0,12.666666666666668
15099494.4,603980800.0,12.0
15099494.4,603981824.0,14.000000000000002
15099494.4,754976768.0,16.0
15099494.4,452986880.0,11.333333333333332
15099494.4,679479296.0,8.666666666666668
15099494.4,603980032.0,12.0
15099494.4,754976768.0,10.666666666666668
15099494.4,754977024.0,12.0
15099494.4,452990976.0,12.0
15099494.4,603982848.0,10.0
15099494.4,528487424.0,12.0
15099494.4,830474240.0,12.666666666666668
15099494.4,528484352.0,14.000000000000002
15099494.4,905971712.0,13.333333333333334
15099494.4,603980032.0,10.666666666666668
15099494.4,830473476.0,14.000000000000002
15099494.4,754976772.0,13.333333333333334
15099494.4,1056966912.0,12.0
15099494.4,754975748.0,12.0
15099494.4,603980800.0,14.666666666666666
15099494.4,528488448.0,12.666666666666668
15099494.4,1056965636.0,12.0
15099494.4,905971968.0,12.666666666666668
15099494.4,754976768.0,13.333333333333334
15099494.4,679478528.0,15.333333333333332
15099494.4,830474240.0,14.000000000000002
15099494.4,830472704.0,12.0
15099494.4,1056966656.0,10.0
15099494.4,603981824.0,10.666666666666668
15099494.4,830473216.0,12.666666666666668
15099494.4,981468160.0,12.0
15099494.4,603981824.0,12.0
15099494.4,830474240.0,14.666666666666666
15099494.4,1283459332.0,12.0
15099494.4,754975744.0,13.333333333333334
15099494.4,603982848.0,15.333333333333332
15099494.4,830473216.0,12.0
15099494.4,981468164.0,13.333333333333334
15099494.4,679482368.0,10.0
15099494.4,528484352.0,14.000000000000002
15099494.4,528488448.0,12.0
15099494.4,528483332.0,14.666666666666666
15099494.4,830473216.0,14.000000000000002
15099494.4,905972736.0,10.666666666666668
15099494.4,603981824.0,13.333333333333334
15099494.4,830477312.0,12.666666666666668
15099494.4,981471504.0,9.333333333333334
15099494.4,905970948.0,13.333333333333334
15099494.4,679479296.0,12.0
15099494.4,905971008.0,8.666666666666668
15099494.4,905975808.0,11.333333333333332
15099494.4,981468160.0,12.0
15099494.4,528483584.0,14.000000000000002
15099494.4,679478276.0,14.000000000000002
